[Triplet Error] Video 02, Frame 975, Triplet Index 0, Value: Scissors
[Triplet Error] Video 10, Frame 21825, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 22800, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 22800, Triplet Index 1, Value: Fat
[Triplet Error] Video 10, Frame 22800, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 24250, Triplet Index 0, Value: Grasper
[Triplet Error] Video 10, Frame 24250, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 10, Frame 24250, Triplet Index 2, Value: Grasping
[Triplet Error] Video 10, Frame 24850, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 24850, Triplet Index 1, Value: Fat
[Triplet Error] Video 10, Frame 24850, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 25275, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 10, Frame 25275, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 10, Frame 25275, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 10, Frame 25800, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 25800, Triplet Index 1, Value: Fat
[Triplet Error] Video 10, Frame 25800, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 27400, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 27400, Triplet Index 1, Value: Fat
[Triplet Error] Video 10, Frame 27400, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 27950, Triplet Index 0, Value: Grasper
[Triplet Error] Video 10, Frame 27950, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 10, Frame 27950, Triplet Index 2, Value: Grasping
[Triplet Error] Video 10, Frame 29550, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 29550, Triplet Index 1, Value: Fat
[Triplet Error] Video 10, Frame 29550, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 30375, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 10, Frame 30375, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 10, Frame 30375, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 10, Frame 30625, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 30625, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 10, Frame 30625, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 32225, Triplet Index 0, Value: Clipper
[Triplet Error] Video 10, Frame 32225, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 10, Frame 32225, Triplet Index 2, Value: Clipping
[Triplet Error] Video 10, Frame 32900, Triplet Index 0, Value: Grasper
[Triplet Error] Video 10, Frame 32900, Triplet Index 1, Value: Liver
[Triplet Error] Video 10, Frame 32900, Triplet Index 2, Value: Retracting
[Triplet Error] Video 10, Frame 33900, Triplet Index 0, Value: Grasper
[Triplet Error] Video 10, Frame 33900, Triplet Index 1, Value: Liver
[Triplet Error] Video 10, Frame 33900, Triplet Index 2, Value: Retracting
[Triplet Error] Video 10, Frame 34800, Triplet Index 0, Value: Grasper
[Triplet Error] Video 10, Frame 34800, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 10, Frame 34800, Triplet Index 2, Value: Grasping
[Triplet Error] Video 10, Frame 36400, Triplet Index 0, Value: Hook
[Triplet Error] Video 10, Frame 36400, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 10, Frame 36400, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 10, Frame 36550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 10, Frame 36550, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 10, Frame 36550, Triplet Index 2, Value: Positioning
[Triplet Error] Video 10, Frame 36700, Triplet Index 0, Value: Grasper
[Triplet Error] Video 10, Frame 36700, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 10, Frame 36700, Triplet Index 2, Value: Positioning
[Triplet Error] Video 10, Frame 36925, Triplet Index 0, Value: Grasper
[Triplet Error] Video 10, Frame 36925, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 10, Frame 36925, Triplet Index 2, Value: Positioning
[Triplet Error] Video 10, Frame 38700, Triplet Index 0, Value: Clipper
[Triplet Error] Video 10, Frame 38700, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 10, Frame 38700, Triplet Index 2, Value: Clipping
[Triplet Error] Video 10, Frame 41350, Triplet Index 0, Value: Grasper
[Triplet Error] Video 10, Frame 41350, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 10, Frame 41350, Triplet Index 2, Value: Positioning
[Triplet Error] Video 10, Frame 41900, Triplet Index 0, Value: Grasper
[Triplet Error] Video 10, Frame 41900, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 10, Frame 41900, Triplet Index 2, Value: Inserting
[Triplet Error] Video 11, Frame 25, Triplet Index 0, Value: Clipper
[Triplet Error] Video 11, Frame 25, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 11, Frame 25, Triplet Index 2, Value: Clipping
[Triplet Error] Video 12, Frame 2925, Triplet Index 0, Value: Grasper
[Triplet Error] Video 12, Frame 2925, Triplet Index 1, Value: Fat
[Triplet Error] Video 12, Frame 2925, Triplet Index 2, Value: Grasping
[Triplet Error] Video 12, Frame 5625, Triplet Index 0, Value: Hook
[Triplet Error] Video 12, Frame 5625, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 12, Frame 5625, Triplet Index 2, Value: Dissection
[Triplet Error] Video 13, Frame 3400, Triplet Index 0, Value: Hook
[Triplet Error] Video 13, Frame 3400, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 13, Frame 3400, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 13, Frame 7000, Triplet Index 0, Value: Hook
[Triplet Error] Video 13, Frame 7000, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 13, Frame 7000, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 13, Frame 8600, Triplet Index 0, Value: Hook
[Triplet Error] Video 13, Frame 8600, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 13, Frame 8600, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 13, Frame 14600, Triplet Index 0, Value: Hook
[Triplet Error] Video 13, Frame 14600, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 13, Frame 14600, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 13, Frame 16200, Triplet Index 0, Value: Hook
[Triplet Error] Video 13, Frame 16200, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 13, Frame 16200, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 13, Frame 20425, Triplet Index 0, Value: Hook
[Triplet Error] Video 13, Frame 20425, Triplet Index 1, Value: Liver
[Triplet Error] Video 13, Frame 20425, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 13, Frame 21025, Triplet Index 0, Value: Grasper
[Triplet Error] Video 13, Frame 21025, Triplet Index 1, Value: Liver
[Triplet Error] Video 13, Frame 21025, Triplet Index 2, Value: Holding
[Triplet Error] Video 14, Frame 0, Triplet Index 0, Value: Gallbladder
[Triplet Error] Video 14, Frame 0, Triplet Index 1, Value: Liver
[Triplet Error] Video 14, Frame 300, Triplet Index 0, Value: Grasper
[Triplet Error] Video 14, Frame 300, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 14, Frame 300, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 14, Frame 700, Triplet Index 0, Value: Grasper
[Triplet Error] Video 14, Frame 700, Triplet Index 1, Value: Fat
[Triplet Error] Video 14, Frame 700, Triplet Index 2, Value: Retracting
[Triplet Error] Video 14, Frame 16825, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 14, Frame 16825, Triplet Index 1, Value: Tissue
[Triplet Error] Video 14, Frame 16825, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 14, Frame 20300, Triplet Index 0, Value: Hook
[Triplet Error] Video 14, Frame 20300, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 14, Frame 20300, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 14, Frame 29700, Triplet Index 0, Value: Irrigator
[Triplet Error] Video 14, Frame 29700, Triplet Index 1, Value: Liver
[Triplet Error] Video 14, Frame 29700, Triplet Index 2, Value: Irrigating
[Triplet Error] Video 14, Frame 33500, Triplet Index 0, Value: Liver
[Triplet Error] Video 14, Frame 33500, Triplet Index 1, Value: Observing
[Triplet Error] Video 14, Frame 34125, Triplet Index 0, Value: Hook
[Triplet Error] Video 14, Frame 34125, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 14, Frame 34125, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 14, Frame 39800, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 14, Frame 39800, Triplet Index 1, Value: Liver
[Triplet Error] Video 14, Frame 39800, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 14, Frame 39925, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 14, Frame 39925, Triplet Index 1, Value: Liver
[Triplet Error] Video 14, Frame 39925, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 15, Frame 25075, Triplet Index 0, Value: Hook
[Triplet Error] Video 15, Frame 25075, Triplet Index 1, Value: Tissue
[Triplet Error] Video 15, Frame 25075, Triplet Index 2, Value: Dissect
[Triplet Error] Video 15, Frame 28925, Triplet Index 0, Value: Hook
[Triplet Error] Video 15, Frame 28925, Triplet Index 1, Value: Tissue
[Triplet Error] Video 15, Frame 28925, Triplet Index 2, Value: Dissect
[Triplet Error] Video 16, Frame 750, Triplet Index 0, Value: Clipper
[Triplet Error] Video 16, Frame 750, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 16, Frame 750, Triplet Index 2, Value: clipping
[Triplet Error] Video 17, Frame 1375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 17, Frame 1375, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 17, Frame 1375, Triplet Index 2, Value: Hold
[Triplet Error] Video 17, Frame 1725, Triplet Index 0, Value: Grasper
[Triplet Error] Video 17, Frame 1725, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 17, Frame 1725, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 17, Frame 5175, Triplet Index 0, Value: Grasper
[Triplet Error] Video 17, Frame 5175, Triplet Index 1, Value: Fat
[Triplet Error] Video 17, Frame 5175, Triplet Index 2, Value: Retracting
[Triplet Error] Video 18, Frame 2575, Triplet Index 0, Value: Grasper
[Triplet Error] Video 18, Frame 2575, Triplet Index 1, Value: Tissue
[Triplet Error] Video 18, Frame 2575, Triplet Index 2, Value: Holding
[Triplet Error] Video 19, Frame 0, Triplet Index 0, Value: Grasper
[Triplet Error] Video 19, Frame 0, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 19, Frame 0, Triplet Index 2, Value: Hold
[Triplet Error] Video 19, Frame 3625, Triplet Index 0, Value: Hook
[Triplet Error] Video 19, Frame 3625, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 19, Frame 3625, Triplet Index 2, Value: Dissection
[Triplet Error] Video 19, Frame 8650, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 19, Frame 8650, Triplet Index 1, Value: Liver
[Triplet Error] Video 19, Frame 8650, Triplet Index 2, Value: Coagulate
[Triplet Error] Video 19, Frame 10250, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 19, Frame 10250, Triplet Index 1, Value: Liver
[Triplet Error] Video 19, Frame 10250, Triplet Index 2, Value: Coagulate
[Triplet Error] Video 19, Frame 11600, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 19, Frame 11600, Triplet Index 1, Value: Blood Vessel
[Triplet Error] Video 19, Frame 11600, Triplet Index 2, Value: Coagulate
[Triplet Error] Video 19, Frame 13575, Triplet Index 0, Value: Hook
[Triplet Error] Video 19, Frame 13575, Triplet Index 1, Value: Liver
[Triplet Error] Video 19, Frame 13575, Triplet Index 2, Value: Dissect
[Triplet Error] Video 19, Frame 32050, Triplet Index 0, Value: Hook
[Triplet Error] Video 19, Frame 32050, Triplet Index 1, Value: Tissue
[Triplet Error] Video 19, Frame 32050, Triplet Index 2, Value: Dissect
[Triplet Error] Video 20, Frame 2725, Triplet Index 0, Value: Grasper
[Triplet Error] Video 20, Frame 2725, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 20, Frame 2725, Triplet Index 2, Value: Expose
[Triplet Error] Video 20, Frame 3025, Triplet Index 0, Value: Clipper
[Triplet Error] Video 20, Frame 3025, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 20, Frame 3025, Triplet Index 2, Value: clipping
[Triplet Error] Video 20, Frame 34875, Triplet Index 0, Value: Grasper
[Triplet Error] Video 20, Frame 34875, Triplet Index 1, Value: Liver
[Triplet Error] Video 20, Frame 34875, Triplet Index 2, Value: Grasping
