[Triplet Error] Video 04, Frame 3350, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 28225, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 28225, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 29825, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 29825, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 29825, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 30750, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 30750, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 30750, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 32350, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 32350, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 32350, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 32950, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 32950, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 32950, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 07, Frame 32975, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 32975, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 32975, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 07, Frame 34575, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 34575, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 07, Frame 34575, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 07, Frame 34675, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 34675, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 07, Frame 34675, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 07, Frame 36275, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 36275, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 36275, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 37875, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 37875, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 37875, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 39475, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 39475, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 39475, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 41075, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 41075, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 41075, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 42675, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 42675, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 42675, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 44275, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 44275, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 44275, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 45875, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 45875, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 45875, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 47475, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 47475, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 47475, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 50675, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 50675, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 50675, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 52275, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 52275, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 52275, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 53250, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 53250, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 53250, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 54000, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 07, Frame 54000, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 54000, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 54125, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 54125, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 54125, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 55725, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 55725, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 55725, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 07, Frame 56250, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 56250, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 56250, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 57275, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 57275, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 57275, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 07, Frame 58875, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 58875, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 58875, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 60475, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 60475, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 60475, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 62075, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 62075, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 62075, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 63675, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 63675, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 63675, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 07, Frame 64225, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 64225, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 64225, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 07, Frame 65075, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 65075, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 65075, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 66675, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 66675, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 66675, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 68275, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 68275, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 68275, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 69875, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 69875, Triplet Index 1, Value: Liver
[Triplet Error] Video 07, Frame 69875, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 71475, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 71475, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 71475, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 07, Frame 73075, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 73075, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 73075, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 73900, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 07, Frame 73900, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 73900, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 75500, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 75500, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 75500, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 75625, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 75625, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 75625, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 77225, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 77225, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 77225, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 78825, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 78825, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 78825, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 80425, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 80425, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 80425, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 82025, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 82025, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 82025, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 83625, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 83625, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 83625, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 85225, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 85225, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 85225, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 07, Frame 86000, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 86000, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 86000, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 87600, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 87600, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 87600, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 07, Frame 89100, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 89100, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 89100, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 07, Frame 89750, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 89750, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 89750, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 07, Frame 91250, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 91250, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 91250, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 92275, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 92275, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 92275, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 93875, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 93875, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 93875, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 07, Frame 95475, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 95475, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 95475, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 07, Frame 96850, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 96850, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 96850, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 98450, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 98450, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 98450, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 100050, Triplet Index 0, Value: Hook
[Triplet Error] Video 07, Frame 100050, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 100050, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 100600, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 100600, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 100600, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 100725, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 100725, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 100725, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 100925, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 07, Frame 100925, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 100925, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 07, Frame 101350, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 07, Frame 101350, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 101350, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 07, Frame 101775, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 07, Frame 101775, Triplet Index 1, Value: Tissue
[Triplet Error] Video 07, Frame 101775, Triplet Index 2, Value: Securing
[Triplet Error] Video 07, Frame 103375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 103375, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 103375, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 103900, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 07, Frame 103900, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 103900, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 104125, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 07, Frame 104125, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 104125, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 105725, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 07, Frame 105725, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 105725, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 106650, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 07, Frame 106650, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 106650, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 107975, Triplet Index 0, Value: Instrument
[Triplet Error] Video 07, Frame 107975, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 107975, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 109575, Triplet Index 0, Value: Instrument
[Triplet Error] Video 07, Frame 109575, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 109575, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 109825, Triplet Index 0, Value: Instrument
[Triplet Error] Video 07, Frame 109825, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 109825, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 109850, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 07, Frame 109850, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 109850, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 109900, Triplet Index 0, Value: Bipolar
[Triplet Error] Video 07, Frame 109900, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 109900, Triplet Index 2, Value: Coagulating
[Triplet Error] Video 07, Frame 111225, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 07, Frame 111225, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 111225, Triplet Index 2, Value: Securing
[Triplet Error] Video 07, Frame 111325, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 07, Frame 111325, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 111325, Triplet Index 2, Value: Securing
[Triplet Error] Video 07, Frame 112700, Triplet Index 0, Value: None
[Triplet Error] Video 07, Frame 112700, Triplet Index 1, Value: Abdominal Cavity
[Triplet Error] Video 07, Frame 112700, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 112875, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 07, Frame 112875, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 112875, Triplet Index 2, Value: Securing
[Triplet Error] Video 07, Frame 113150, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 113150, Triplet Index 1, Value: Abdominal Cavity
[Triplet Error] Video 07, Frame 113150, Triplet Index 2, Value: Inspecting
[Triplet Error] Video 07, Frame 113250, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 07, Frame 113250, Triplet Index 1, Value: Surgical Site
[Triplet Error] Video 07, Frame 113250, Triplet Index 2, Value: Securing
[Triplet Error] Video 07, Frame 113500, Triplet Index 0, Value: Grasper
[Triplet Error] Video 07, Frame 113500, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 07, Frame 113500, Triplet Index 2, Value: Securing
[Triplet Error] Video 08, Frame 1975, Triplet Index 0, Value: Grasper
[Triplet Error] Video 08, Frame 1975, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 08, Frame 1975, Triplet Index 2, Value: Grasping
[Triplet Error] Video 08, Frame 2550, Triplet Index 0, Value: Hook
[Triplet Error] Video 08, Frame 2550, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 08, Frame 2550, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 08, Frame 5750, Triplet Index 0, Value: Clipper
[Triplet Error] Video 08, Frame 5750, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 08, Frame 5750, Triplet Index 2, Value: Clipping
[Triplet Error] Video 08, Frame 7025, Triplet Index 0, Value: Clipper
[Triplet Error] Video 08, Frame 7025, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 08, Frame 7025, Triplet Index 2, Value: Clipping
[Triplet Error] Video 08, Frame 7400, Triplet Index 0, Value: Hook
[Triplet Error] Video 08, Frame 7400, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 08, Frame 7400, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 08, Frame 9000, Triplet Index 0, Value: Hook
[Triplet Error] Video 08, Frame 9000, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 08, Frame 9000, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 08, Frame 10600, Triplet Index 0, Value: Hook
[Triplet Error] Video 08, Frame 10600, Triplet Index 1, Value: Fat
[Triplet Error] Video 08, Frame 10600, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 08, Frame 12200, Triplet Index 0, Value: Hook
[Triplet Error] Video 08, Frame 12200, Triplet Index 1, Value: Tissue
[Triplet Error] Video 08, Frame 12200, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 08, Frame 13800, Triplet Index 0, Value: Hook
[Triplet Error] Video 08, Frame 13800, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 08, Frame 13800, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 08, Frame 15400, Triplet Index 0, Value: Hook
[Triplet Error] Video 08, Frame 15400, Triplet Index 1, Value: Liver
[Triplet Error] Video 08, Frame 15400, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 08, Frame 17000, Triplet Index 0, Value: Hook
[Triplet Error] Video 08, Frame 17000, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 08, Frame 17000, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 08, Frame 18600, Triplet Index 0, Value: Hook
[Triplet Error] Video 08, Frame 18600, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 08, Frame 18600, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 08, Frame 19200, Triplet Index 0, Value: Grasper
[Triplet Error] Video 08, Frame 19200, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 08, Frame 19200, Triplet Index 2, Value: Grasping
[Triplet Error] Video 08, Frame 20375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 08, Frame 20375, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 08, Frame 20375, Triplet Index 2, Value: Grasping
[Triplet Error] Video 08, Frame 20550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 08, Frame 20550, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 08, Frame 20550, Triplet Index 2, Value: Grasping
[Triplet Error] Video 08, Frame 21500, Triplet Index 0, Value: Grasper
[Triplet Error] Video 08, Frame 21500, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 08, Frame 21500, Triplet Index 2, Value: Grasping
[Triplet Error] Video 08, Frame 23100, Triplet Index 0, Value: Grasper
[Triplet Error] Video 08, Frame 23100, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 08, Frame 23100, Triplet Index 2, Value: Positioning
[Triplet Error] Video 08, Frame 24700, Triplet Index 0, Value: Hook
[Triplet Error] Video 08, Frame 24700, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 08, Frame 24700, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 08, Frame 26300, Triplet Index 0, Value: Hook
[Triplet Error] Video 08, Frame 26300, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 08, Frame 26300, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 08, Frame 27900, Triplet Index 0, Value: Grasper
[Triplet Error] Video 08, Frame 27900, Triplet Index 1, Value: Liver
[Triplet Error] Video 08, Frame 27900, Triplet Index 2, Value: Grasping
[Triplet Error] Video 08, Frame 29325, Triplet Index 0, Value: Grasper
[Triplet Error] Video 08, Frame 29325, Triplet Index 1, Value: Liver
[Triplet Error] Video 08, Frame 29325, Triplet Index 2, Value: Retracting
[Triplet Error] Video 08, Frame 29400, Triplet Index 0, Value: Specimen Bag
[Triplet Error] Video 08, Frame 29400, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 08, Frame 29400, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 08, Frame 29750, Triplet Index 0, Value: Grasper
[Triplet Error] Video 08, Frame 29750, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 08, Frame 29750, Triplet Index 2, Value: Securing
[Triplet Error] Video 08, Frame 30975, Triplet Index 0, Value: Grasper
[Triplet Error] Video 08, Frame 30975, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 08, Frame 30975, Triplet Index 2, Value: Retrieving
[Triplet Error] Video 08, Frame 32000, Triplet Index 0, Value: Grasper
[Triplet Error] Video 08, Frame 32000, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 08, Frame 32000, Triplet Index 2, Value: Retracting
[Triplet Error] Video 08, Frame 32200, Triplet Index 0, Value: Grasper
[Triplet Error] Video 08, Frame 32200, Triplet Index 1, Value: Liver
[Triplet Error] Video 08, Frame 32200, Triplet Index 2, Value: Retracting
[Triplet Error] Video 08, Frame 33550, Triplet Index 0, Value: Grasper
[Triplet Error] Video 08, Frame 33550, Triplet Index 1, Value: Specimen Bag
[Triplet Error] Video 08, Frame 33550, Triplet Index 2, Value: Securing
[Triplet Error] Video 17, Frame 1375, Triplet Index 0, Value: Grasper
[Triplet Error] Video 17, Frame 1375, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 17, Frame 1375, Triplet Index 2, Value: Grasping
[Triplet Error] Video 17, Frame 1725, Triplet Index 0, Value: Grasper
[Triplet Error] Video 17, Frame 1725, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 17, Frame 1725, Triplet Index 2, Value: Grasping
[Triplet Error] Video 17, Frame 3325, Triplet Index 0, Value: Grasper
[Triplet Error] Video 17, Frame 3325, Triplet Index 1, Value: Liver
[Triplet Error] Video 17, Frame 3325, Triplet Index 2, Value: Retracting
[Triplet Error] Video 17, Frame 5175, Triplet Index 0, Value: Hook
[Triplet Error] Video 17, Frame 5175, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 17, Frame 5175, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 1500, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 1500, Triplet Index 1, Value: Liver
[Triplet Error] Video 26, Frame 1500, Triplet Index 2, Value: Manipulating
[Triplet Error] Video 26, Frame 1975, Triplet Index 0, Value: Clipper
[Triplet Error] Video 26, Frame 1975, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 26, Frame 1975, Triplet Index 2, Value: Clipping
[Triplet Error] Video 26, Frame 2025, Triplet Index 0, Value: Clipper
[Triplet Error] Video 26, Frame 2025, Triplet Index 1, Value: Cystic Duct
[Triplet Error] Video 26, Frame 2025, Triplet Index 2, Value: Clipping
[Triplet Error] Video 26, Frame 2275, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 2275, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 2275, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 2550, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 2550, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 2550, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 2650, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 2650, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 2650, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 4250, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 4250, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 4250, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 5850, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 5850, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 5850, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 7075, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 7075, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 7075, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 7250, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 7250, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 7250, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 7275, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 7275, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 7275, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 7875, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 7875, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 7875, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 7950, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 7950, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 7950, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 9300, Triplet Index 0, Value: Grasper
[Triplet Error] Video 26, Frame 9300, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 9300, Triplet Index 2, Value: Retracting
[Triplet Error] Video 26, Frame 9325, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 9325, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 9325, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 10925, Triplet Index 0, Value: Hook
[Triplet Error] Video 26, Frame 10925, Triplet Index 1, Value: Gallbladder
[Triplet Error] Video 26, Frame 10925, Triplet Index 2, Value: Dissecting
[Triplet Error] Video 26, Frame 11200, Triplet Index 0, Value: Grasper
